"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"101","Bevolking","BEVINST_P","Bewoners instituten (%)","Aandeel niet-zelfstandig wonende Amsterdammers.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"111","Bevolking","BEVSTUD","Bewoners studentenwoningen","Aantal bewoners van studenteneenheden en studentencomplexen.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"121","Bevolking","BEVPOTBBV15_64","Potentiлle beroepsbevolking 15-64","De potentiele beroepsbevolking is het deel van de bevolking dat gelet op zijn leeftijd in aanmerking komt voor deelname aan het arbeidsproces, oftewel personen in de leeftijd 15 t/m 64 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"131","Bevolking","BEVPOTBBV15_64_P","Potentiлle beroepsbevolking 15-64 (%)","Het aandeel van de bevolking met een leeftijd van 15 tot en met 64 jaar.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"141","Bevolking","BEVPOTBBV15_74","Potentiлle beroepsbevolking 15-74","De potentiele beroepsbevolking is het deel van de bevolking dat gelet op zijn leeftijd in aanmerking komt voor deelname aan het arbeidsproces, oftewel personen in de leeftijd 15 t/m 74 jaar die op de peildatum zijn geregistreerd in de gemeente Amsterdam.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","Werk, inkomen en participatie","9","3",".",".","0"
"151","Bevolking","BEVPOTBBV15_74_P","Potentiлle beroepsbevolking 15-74 (%)","Het aandeel van de bevolking met een leeftijd van 15 tot en met 74 jaar.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"161","Bevolking","BEVSUR","Migratieachtergrond: Surinaams","Het aantal Amsterdammers met geboorteland Suriname of van wie een van de ouders is geboren in Suriname. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","migratieachtergrond","F8.",".","","9","3",".",".","0"
"171","Bevolking","BEVANTIL","Migratieachtergrond: Antilliaans","Het aantal Amsterdammers met geboorte in de (voormalige) Nederlandse Antillen of van wie een van de ouders is geboren in de (voormalige) Nederlandse Antillen. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader. De (voormalige) Nederlandse Antillen is een samentelling van de eilanden die tot het grondgebied van de Nederlandse Antillen van vууr 10 oktober 2010 behoorden. Het gaat om de eilanden Aruba, Bonaire, Curaзao, Saba, Sint-Eustatius, Sint-Maarten.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","migratieachtergrond","F8.",".","","9","3",".",".","0"
"181","Bevolking","BEVTURK","Migratieachtergrond: Turks","Het aantal Amsterdammers met geboorteland Turkije of van wie een van de ouders is geboren in Turkije. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","migratieachtergrond","F8.",".","","9","3",".",".","0"
"191","Bevolking","BEVMAROK","Migratieachtergrond: Marokkaans","Het aantal Amsterdammers met geboorteland Marokko of van wie een van de ouders is geboren in Marokko. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","migratieachtergrond","F8.",".","","9","3",".",".","0"
"201","Bevolking","BEVOVNW","Migratieachtergrond: Overig niet-westers","Het aantal Amsterdammers met geboorte in een overig niet-westers land of van wie een van de ouders is geboren in een overig niet-westers land. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader. Overige niet-westerse landen zijn landen in de werelddelen Afrika, Latijns-Amerika en Aziл exclusief Indonesiл, Japan, Suriname, de (voormailige) Nederlandse Antillen, Turkije en Marokko.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","migratieachtergrond","F8.",".","","9","3",".",".","0"
"211","Bevolking","BEVWEST","Migratieachtergrond: Westers","Het aantal Amsterdammers met geboorte in een westers land of van wie een van de ouders is geboren in een westers land. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader. Westerse landen zijn landen in Europa (exclusief Turkije en Nederland), Noord-Amerika en Oceaniл, of Indonesiл of Japan.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","migratieachtergrond","F8.",".","","9","3",".",".","0"
"221","Bevolking","BEVAUTOCH","Migratieachtergrond: Nederlands","Het aantal Amsterdammers van wie de beide ouders in Nederland zijn geboren, ongeacht het land waar men zelf is geboren.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","migratieachtergrond","F8.",".","","9","3",".",".","0"
"231","Bevolking","BEVSUR_P","Migratieachtergrond: % Surinaams","Het aandeel Amsterdammers met geboorteland Suriname of van wie een van de ouders is geboren in Suriname. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratieachtergrond%","F5.1","1","","9","3",".",".","0"
"241","Bevolking","BEVANTIL_P","Migratieachtergrond: % Antilliaans","Het aandeel Amsterdammers met geboorteland de (voormalige) Nederlandse Antillen of van wie een van de ouders is geboren in de (voormalige) Nederlandse Antillen. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratieachtergrond%","F5.1","1","","1","2",".",".","0"
"251","Bevolking","BEVTURK_P","Migratieachtergrond: % Turks","Het aandeel Amsterdammers met geboorteland Turkije of van wie een van de ouders is geboren in Turkije. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratieachtergrond%","F5.1","1","","1","2",".",".","0"
"261","Bevolking","BEVMAROK_P","Migratieachtergrond: % Marokkaans","Het aandeel Amsterdammers met geboorteland Marokko of van wie een van de ouders is geboren in Marokko. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratieachtergrond%","F5.1","1","","1","2",".",".","0"
"271","Bevolking","BEVOVNW_P","Migratieachtergrond: % overig niet-westers","Het aandeel Amsterdammers met geboorte in een overig niet-westers land of van wie een van de ouders is geboren in een overig niet-westers land. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader. Overig niet-westerse landen zijn landen in de werelddelen Afrika, Latijns-Amerika en Aziл, exclusief Indonesiл, Japan, Suriname, de (vormailig) Nederlandse Antillen, Turkije en Marokko.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratieachtergrond%","F5.1","1","","1","2",".",".","0"
"281","Bevolking","BEVWEST_P","Migratieachtergrond: % Westers","Het aandeel Amsterdammers met geboorte in een westers land of van wie een van de ouders is geboren in een westers land. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader. Westerse landen zijn landen in Europa (exclusief Nederland en Turkije), Noord-Amerika en Oceaniл, of Indonesiл of Japan.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratie3%","F5.1","1","","1","2",".",".","0"
"291","Bevolking","BEVAUTOCH_P","Migratieachtergrond: % Nederlands","Het aandeel Amsterdammers van wie de beide ouders in Nederland zijn geboren, ongeacht het land waar men zelf is geboren.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratie3%","F5.1","1","","1","2",".",".","0"
"301","Bevolking","BEVNW_P","Migratieachtergrond: % niet-westers","Het aandeel Amsterdammers met geboorte in een niet-westers land of van wie een van de ouders is geboren in een niet-westers land. Het geboorteland van de moeder is bepalend voor de migratieachtergrond, tenzij de moeder in Nederland is geboren. In dat geval wordt de migratieachtergrond bepaald aan de hand van het geboorteland van de vader. Niet-westerse landen zijn Marokko, Turkije, Suriname, de (voormalige) Nederlandse Antillen en de overige landen in de werelddelen Afrika, Latijns-Amerika en Aziл (exclusief Indonesiл en Japan) of Turkije.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","migratie3%","F5.1","1","Bevolking","1","2",".",".","0"
"311","Bevolking","BEVEGNW","Eerste generatie niet-westers","Het aantal Amsterdammers met een niet-westerse migratieachtergrond dat niet in Nederland is geboren.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","Eerste generatie","F8.",".","","9","3",".",".","0"
"321","Bevolking","BEVEGWEST","Eerste generatie westers","Het aantal Amsterdammers met een westerse migratieachtergrond dat niet in Nederland is geboren.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","Eerste generatie","F8.",".","","9","3",".",".","0"
"331","Bevolking","BEVNSTEDELING","Nieuwe stedelingen","Nieuwe stedelingen zijn personen met een Nederlandse of westerse migratieachtergrond (exclusief Oost-Europa)  in de leeftijd van 18 tot en met 54 jaar, die na hun 18e levensjaar geregistreerd zijn in de gemeente Amsterdam.  

","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"341","Bevolking","BEVNSTEDELING_P","Nieuwe stedelingen (%)","Aandeel in de bevolking van personen met een Nederlandse of westerse migratieachtergrond (exclusief Oost-Europa) , in de leeftijd 18 tot en met 54 jaar, die na hun 18e levensjaar geregistreerd zijn in de gemeente Amsterdam.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","Bevolking","1","2",".",".","0"
"351","Bevolking","BEV65AUTO","65+ Nederlands","Aantal Amsterdammers met een Nederlandse achtergrond van 65 jaar en ouder.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","65+ naar migratie3","F8.",".","","9","3",".",".","0"
"361","Bevolking","BEV65W","65+ Westers","Aantal Amsterdammers met een westerse migratieachtergrond van 65 jaar en ouder","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","65+ naar migratie3","F8.",".","","9","3",".",".","0"
"371","Bevolking","BEV65NW","65+ Niet-westers","Aantal Amsterdammers met een niet-westerse migratieachtergrond van 65 jaar en ouder","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","65+ naar migratie3","F8.",".","","9","3",".",".","0"
"381","Bevolking","BEV65AUTO_P","65+ Nederlands (%)","Aandeel Amsterdammers van 65 jaar en ouder waarvan beide ouders in Nederland zijn geboren.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","65+ naar migratie3%","F5.1","1","","1","2",".",".","0"
"391","Bevolking","BEV65W_P","65+ Westers (%)","Aandeel Amsterdammers van 65 jaar en ouder met een westerse migratieachtergrond.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","65+ naar migratie3%","F5.1","1","","1","2",".",".","0"
"401","Bevolking","BEV65NW_P","65+ Niet-westers (%)","Aandeel Amsterdammers van 65 jaar en ouder met een niet-westerse migratieachtergrond .","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","65+ naar migratie3%","F5.1","1","","1","2",".",".","0"
"411","Bevolking","BEV17AUTO","0-17 Nederlands","Aantal Amsterdammers van 0 t/m 17 jaar van wie beide ouders in Nederland zijn geboren.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","jongeren naar migratie3","F8.",".","","9","3",".",".","0"
"421","Bevolking","BEV17W","0-17 Westers","Aantal Amsterdammers van 0 t/m 17 jaar met een westerse migratieachtergrond.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","jongeren naar migratie3","F8.",".","","9","3",".",".","0"
"431","Bevolking","BEV17NW","0-17 Niet-westers","Aantal Amsterdammers van 0 t/m 17 jaar met een niet-westerse migratieachtergrond.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","jongeren naar migratie3","F8.",".","","9","3",".",".","0"
"441","Bevolking","BEV17AUTO_P","0-17 Nederlands (%)","Aandeel Amsterdammers van 0 t/m 17 jaar waarvan beide ouders in Nederland zijn geboren.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","jongeren naar migratie3%","F5.1","1","","1","2",".",".","0"
"451","Bevolking","BEV17W_P","0-17 Westers (%)","Aandeel Amsterdammers van 0 t/m 17 jaar met een westerse migratieachtergrond.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","jongeren naar migratie3%","F5.1","1","","1","2",".",".","0"
"461","Bevolking","BEV17NW_P","0-17 Niet-westers (%)","Aandeel Amsterdammers van 0 t/m 17 jaar met een niet-westerse migratieachtergrond.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","jongeren naar migratie3%","F5.1","1","","1","2",".",".","0"
"471","Bevolking","BEVOPLLAAG_P","Opleiding laag (%)","Aandeel laag opgeleide inwoners van de bevolking van 15 tot en met 74  jaar (maximaal VMBO).

Tot en met 2013 zijn de cijfers op wijkniveau gebaseerd op de gebiedsindeling van 2010. Vanaf 2014 sluiten de cijfers voor wijken aan op de gebiedsindeling van 1-1-2015.","CBS / bewerking OIS","30 september","1 keer per jaar","1","%","opleidingsniveau%","F8.",".","Werk, inkomen en participatie","1","2",".",".","0"
"481","Bevolking","BEVOPLMID_P","Opleiding middelbaar (%)","Aandeel middelbaar opgeleide inwoners van de bevolking van 15 tot en met 74 jaar (MBO, Havo, VWO).

Tot en met 2013 zijn de cijfers op wijkniveau gebaseerd op de gebiedsindeling van 2010. Vanaf 2014 sluiten de cijfers voor wijken aan op de gebiedsindeling van 1-1-2015.","CBS / bewerking OIS","30 september","1 keer per jaar","1","%","opleidingsniveau%","F8.",".","","1","2",".",".","0"
"491","Bevolking","BEVOPLHOOG_P","Opleiding hoog (%)","Aandeel hoog opgeleide inwoners van de bevolking van 15 tot en met 74 jaar (HBO of universiteit).

Tot en met 2013 zijn de cijfers op wijkniveau gebaseerd op de gebiedsindeling van 2010. Vanaf 2014 sluiten de cijfers voor wijken aan op de gebiedsindeling van 1-1-2015.","CBS / bewerking OIS","30 september","1 keer per jaar","1","%","opleidingsniveau%","F8.",".","","1","2",".",".","0"
"501","Bevolking","BEVHUISHOUDENHH","Huishoudens: totaal","Een huishouden bestaat uit ййn of meer personen die alleen of samen een leefeenheid vormen; dit uit zich bijvoorbeeld in het gebruik van een gemeenschappelijke woonkamer of keuken. Huishoudens zijn dus gezinnen, samenwonenden, woongroepen en alleenstaanden die een zelfstandig huishouding voeren.
","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","Bevolking","9","3",".",".","0"
"511","Bevolking","BEVGEHZKINDHH","Huishoudens: gehuwd zonder kinderen","Het huishoudentype 'gehuwd samenwonend zonder kinderen' wordt bepaald op basis van de relatiecodes tussen bewoners die op de peildatum in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd binnen een adres. Dit type huishouden bestaat uit twee meerderjarige bewoners die volgens de GBA met elkaar wettig in de echt verbonden zijn.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","huishoudsamenstelling","F8.",".","","9","3",".",".","0"
"521","Bevolking","BEVGEHMKINDHH","Huishoudens: gehuwd met kinderen","Het huishoudentype 'gehuwd samenwonend met kinderen' wordt bepaald op basis van de relatiecodes tussen bewoners die op de peildatum in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd binnen een adres. Dit type huishouden bestaat uit twee meerderjarige bewoners die volgens de GBA met elkaar wettig in de echt verbonden zijn en een of meerdere ongehuwde bewoners die wettige kind(eren) zijn van een of beide meerderjarige bewoners op dit adres.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","huishoudsamenstelling","F8.",".","","9","3",".",".","0"
"531","Bevolking","BEVONGEHZKINDHH","Huishoudens: ongehuwd zonder kinderen","Het huishoudentype 'ongehuwd samenwonend zonder kinderen' wordt bepaald op basis van de relatiecodes tussen bewoners die op de peildatum in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd binnen een adres. Dit type huishouden bestaat uit twee meerderjarige bewoners die volgens de GBA niet wettig in de echt verbonden zijn.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","huishoudsamenstelling","F8.",".","","9","3",".",".","0"
"541","Bevolking","BEVONGEHMKINDHH","Huishoudens: ongehuwd met kinderen","Het huishoudentype 'samenwonend met kinderen' wordt bepaald op basis van de relatiecodes tussen bewoners die op de peildatum in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd binnen een adres. Dit type huishouden bestaat uit twee meerderjarige bewoners die volgens de GBA met elkaar niet wettig in de echt verbonden zijn en een of meerdere ongehuwde bewoners die wettige kind(eren) zijn van een of beide meerderjarige bewoners op dit adres.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","huishoudsamenstelling","F8.",".","","9","3",".",".","0"
"551","Bevolking","BEVEENOUDERHH","Huishoudens: eenoudergezin","Het huishoudentype 'eenoudergezin' wordt bepaald op basis van de relatiecodes tussen bewoners die op de peildatum in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd binnen een adres. Dit type huishouden bestaat uit een meerderjarige bewoner en een of meerdere ongehuwde bewoners die wettige kind(eren) zijn van de meerderjarige bewoner op dit adres.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","huishoudsamenstelling","F8.",".","","9","3",".",".","0"
"561","Bevolking","BEVALLEENHH","Huishoudens: eenpersoonshuishoudens","Het huishoudentype 'alleenstaand' wordt bepaald op basis van de relatiecodes tussen bewoners die op de peildatum in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd binnen een adres. Dit type huishouden bestaat uit een meerderjarige persoon die alleen een huishouden voert (eenpersoonshuishouden), behalve
alleenwonenden vallen hier ook kamerbewoners onder.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","huishoudsamenstelling","F8.",".","","9","3",".",".","0"
"571","Bevolking","BEVOVERIGHH","Huishoudens: overig","Het huishoudentype 'overig' wordt bepaald op basis van de relatiecodes tussen bewoners die op de peildatum in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd binnen een adres. Hieronder vallen diverse combinaties die anders zijn dan 'samenwonend/gehuwd met kinderen', 'samenwonend/gehuwd zonder kinderen', 'eenoudergezin' en 'alleenstaand'. Voorbeelden van het type 'overig' zijn drie meerderjarige bewoners op een adres, die geen wettige relatie met elkaar hebben of bewoners van een woongroep.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","huishoudsamenstelling","F8.",".","","9","3",".",".","0"
"581","Bevolking","BEVEENOUDERHH_P","Huishoudens: % eenoudergezin","Aandeel huishoudens dat gevormd wordt  door een een meerderjarige bewoner en een of meerdere ongehuwde wettige kind(eren).","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","huishoudsamenstelling%","F5.1","1","Bevolking","1","2",".",".","0"
"591","Bevolking","BEVALLEENHH_P","Huishoudens: % alleenwonend","Aandeel huishoudens dat bestaat uit een persoon die alleen een huishouden voert (eenpersoonshuishouden), behalve alleenwonenden vallen hier ook kamerbewoners onder.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","huishoudsamenstelling%","F5.1","1","Bevolking","1","2",".",".","0"
"601","Bevolking","BEVPAARZKINDHH_P","Huishoudens: % stel zonder kinderen","Aandeel huishoudens dat bestaat uit gehuwd of ongehuwd samenwonenden zonder kinderen","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","huishoudsamenstelling%","F5.1","1","","1","2",".",".","0"
"611","Bevolking","BEVPAARMKINDHH_P","Huishoudens: % stel met kinderen","Aandeel huishoudens dat bestaat uit gehuwd of ongehuwd samenwonenden met thuiswonende ongehuwde kinderen","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","huishoudsamenstelling%","F5.1","1","Bevolking","1","2",".",".","0"
"621","Bevolking","BEVHHMKIND","Huishoudens: met kinderen","Aantal huishoudens met ongehuwde thuiswonende kinderen.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"631","Bevolking","BEVHHMKIND_P","Huishoudens: % met kinderen","Aandeel huishoudens met ongehuwde thuiswonende kinderen.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"641","Bevolking","BEVALLEEN0_17","Alleenwonend 0 t/m 17","Alleenwonenden van 0 t/m 17 jaar","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","alleenwonend naar leeftijd","F8.",".","","9","3",".",".","0"
"651","Bevolking","BEVALLEEN18_29","Alleenwonend 18 t/m 29","Alleenwonenden van 18 t/m 29 jaar","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","alleenwonend naar leeftijd","F8.",".","","9","3",".",".","0"
"661","Bevolking","BEVALLEEN30_49","Alleenwonend 30 t/m 49","Alleenwonenden van 30 t/m 49 jaar","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","alleenwonend naar leeftijd","F8.",".","","9","3",".",".","0"
"671","Bevolking","BEVALLEEN50_79","Alleenwonend 50 t/m 79","Alleenwonenden van 50 t/m 79 jaar","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","alleenwonend naar leeftijd","F8.",".","","9","3",".",".","0"
"681","Bevolking","BEVALLEEN80PLUS","Alleenwonend 80+","Alleenwonenden van 80 jaar en ouder","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","alleenwonend naar leeftijd","F8.",".","","9","3",".",".","0"
"691","Bevolking","BEVALLEEN80PLUS_P","Alleenwonend 80+ (%)","Aandeel zelfstandig alleenwonenden van 80 jaar en ouder op de totale bevolking.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","%","","F8.","1","Bevolking","9","3",".",".","0"
"701","Bevolking","BEVGEB","Bevolkingsloop: geboortes","Aantal bevallingen gedurende het peiljaar, ongeacht de levensvatbaarheid van het kind of de kinderen.
De geboortestatistiek betreft geboorten uit vrouwen die ten tijde van de bevalling in het bevolkingsregister van Amsterdam zijn opgenomen, ongeacht de plaats waar de bevalling heeft plaatsgevonden. Daarentegen worden bevallingen in Amsterdam van vrouwen die niet in het gemeentelijk bevolkingsregister zijn opgenomen niet meegeteld.","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","2","","verloop bevolking","F8.",".","","9","3",".",".","0"
"711","Bevolking","BEVSTERF","Bevolkingsloop: sterfgevallen","Het aantal personen dat is overleden waarbij een bevoegde arts een overlijdensakte heeft ondertekend. 
Overledenen worden geteld naar de woongemeente en niet naar de gemeente van overlijden.
In de statistieken heeft sterfte betrekking op het aantal personen dat tijdens het overlijden in het bevolkingsregister van Amsterdam is opgenomen, ongeacht de gemeente waar het overlijden heeft plaatsgevonden. Personen die niet in Amsterdam wonen maar wel hier overlijden worden niet meegeteld.","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","2","","verloop bevolking","F8.",".","","9","3",".",".","0"
"721","Bevolking","BEVVEST","Bevolkingsloop: vestiging extern","Aantal personen dat zich gedurende het jaar gevestigd heeft in Amsterdam vanuit een gemeente buiten Amsterdam","Afd. Basisinformatie / OIS","jaarcijfer","1 keer per jaar","2","","verloop bevolking","F8.",".","","9","3",".",".","0"
